0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y = -0.58y+8.24	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y = -0.58y+8.24	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y-3.58 = -0.58y+4.66	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y-3.58 = -0.58y+4.66	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.667.56y-3.58 = -0.58y+4.66	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.660 = -8.14y+8.24	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.668.14y-3.58 = 4.66	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 7.56y+(-3.58) = -0.58y+4.668.14y = 8.24	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.36+(-9.83x) = 6.27x+6.89-0.36+(-9.83x) = 6.27x+6.89	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.36+(-9.83x) = 6.27x+6.89-0.36-9.83x = 6.27x+6.89	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.36+(-9.83x) = 6.27x+6.89-0.36 = 16.1x+6.89	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.36+(-9.83x) = 6.27x+6.89-7.25 = 16.1x	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.75+(-9.73x) = 7.5+0.35x3.75+(-9.73x) = 7.5+0.35x	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.75+(-9.73x) = 7.5+0.35x3.75-9.73x = 7.5+0.35x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.75+(-9.73x) = 7.5+0.35x3.75 = 7.5+10.08x	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.75+(-9.73x) = 7.5+0.35x-3.75 = 10.08x	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -9.29+(-3.41y) = -5.63+5.35y-9.29+(-3.41y) = -5.63+5.35y	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -9.29+(-3.41y) = -5.63+5.35y-9.29-3.41y = -5.63+5.35y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -9.29+(-3.41y) = -5.63+5.35y-9.29 = -5.63+8.76y	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -9.29+(-3.41y) = -5.63+5.35y-3.66 = 8.76y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.47+(-8.06x) = -2.16x+(-7.19)-0.47+(-8.06x) = -2.16x+(-7.19)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.47+(-8.06x) = -2.16x+(-7.19)-0.47-8.06x = -2.16x-7.19	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.47+(-8.06x) = -2.16x+(-7.19)-0.47 = 5.9x-7.19	[SkillRule: ax+b=c, negative; ax+b=c, negative]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -0.47+(-8.06x) = -2.16x+(-7.19)6.72 = 5.9x	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)1.08x+(-6.96) = 6.44x+(-5.3)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)1.08x+(-6.96) = 6.44x+(-5.3)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)1.08x-6.96 = 6.44x-5.3	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)1.08x-6.96 = 6.44x-5.3	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)1.08x = 6.44x+1.66	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)1.08x = 6.44x+1.66	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 1.08x+(-6.96) = 6.44x+(-5.3)-5.36x = 1.66	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -6.13y+7.63 = -5.59y+6.34-6.13y+7.63 = -5.59y+6.34	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -6.13y+7.63 = -5.59y+6.34-6.13y = -5.59y-1.29	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -6.13y+7.63 = -5.59y+6.34-0.54y = -1.29	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 8.12y+7.81 = -9.56y+0.38.12y+7.81 = -9.56y+0.3	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 8.12y+7.81 = -9.56y+0.38.12y = -9.56y-7.51	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 8.12y+7.81 = -9.56y+0.317.68y = -7.51	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -1.29x+(-9.5) = -5.8x+8.87-1.29x+(-9.5) = -5.8x+8.87	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -1.29x+(-9.5) = -5.8x+8.87-1.29x-9.5 = -5.8x+8.87	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -1.29x+(-9.5) = -5.8x+8.87-1.29x = -5.8x+18.37	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 -1.29x+(-9.5) = -5.8x+8.874.51x = 18.37	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.06+(-6.83x) = 4.39+(-3.55x)3.06+(-6.83x) = 4.39+(-3.55x)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.06+(-6.83x) = 4.39+(-3.55x)3.06-6.83x = 4.39-3.55x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_069e594dbebe26d17312f7b31026b641	Unit HW_CONDN2, Section HW_CONDN2-7Eg61 3.06-6.83x = 4.39-3.55x3.06-6.83x = 4.39-3.55x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
