1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w01.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w03.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w04.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w06.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w07.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w08.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w09.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w10.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w11.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w15.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w16.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s2l02_w17.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w01.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w01.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w02.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w03.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w04.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w06.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w07.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w08.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w08.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w09.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w09.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w10.swfradioGroup UpdateRadioButton	tone4
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w15.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w16.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s1l02_w17.swfdone ButtonPressed	unnamed
hint	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w16.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w17.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w01radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w01done ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w02radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w02done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w03radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w03done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w04radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w04radioGroup2 UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w04done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w05radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w05radioGroup2 UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w05done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w06radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w06done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w07radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w07done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w08radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w08done ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w09radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w09done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w10radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w10done ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w11radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w11done ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w12radioGroup UpdateRadioButton	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson1, Section s3l01w12done ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w01.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w02.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w03.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w04.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w05.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w06.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup UpdateRadioButton	tone1
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfradioGroup2 UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w07.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup UpdateRadioButton	tone2
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w08.swfdone ButtonPressed	unnamed
0	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup UpdateRadioButton	tone1
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w09.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w10.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfradioGroup UpdateRadioButton	tone2
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w11.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfradioGroup UpdateRadioButton	tone4
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w12.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w13.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfradioGroup UpdateRadioButton	neutral
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w14.swfdone ButtonPressed	unnamed
1	Stu_18584b65b173932f34699d6148a45055	Unit lesson2, Section s3l02_w15.swfradioGroup UpdateRadioButton	tone4
